Year,Duration,Rating,Votes,Genre_Adventure,Genre_Animation,Genre_Biography,Genre_Comedy,Genre_Crime,Genre_Documentary,Genre_Drama,Genre_Family,Genre_Fantasy,Genre_History,Genre_Horror,Genre_Music,Genre_Musical,Genre_Mystery,Genre_Romance,Genre_Sci-Fi,Genre_Sport,Genre_Thriller,Genre_Unknown,Genre_War
1988,134,5.8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,162,6.7,8163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,134,6.3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,134,2.6,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1979,176,7.7,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,119,4.2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,137,6.4,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,112,6.3,2612,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,90,3.4,1032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,90,5.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,134,6.2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,157,6.8,1412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,134,5.9,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,79,3.3,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,73,2.7,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,136,6.4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1987,134,4.6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,134,6.6,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,135,6.6,131,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,134,5.5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,134,4.5,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,151,4.2,590,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,101,7.3,85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,127,3.8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,150,6.5,4738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,138,4.8,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,140,6.3,197,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,106,5.0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,134,5.7,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2003,149,3.6,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,125,5.4,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1988,134,5.8,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1970,136,6.8,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,132,6.6,76,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,153,6.2,11886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,134,6.5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,134,5.0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2006,193,6.1,18783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,158,7.8,17567,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,210,7.4,46172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,157,4.3,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,95,6.2,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,177,7.4,1986,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,134,4.4,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,173,7.1,27731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1963,123,4.8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,135,3.7,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,109,3.1,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,105,6.8,3181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1961,95,7.8,317,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,143,5.9,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,141,6.4,88,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,134,4.4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,144,6.0,1428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,134,5.3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,145,6.1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,108,7.0,1381,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,137,6.6,76,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,142,5.3,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,134,6.4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,158,6.8,458,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,135,7.1,789,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,136,6.8,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,95,8.1,985,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,147,5.8,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003,150,5.7,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,122,8.1,59060,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2016,127,6.6,5159,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2008,112,5.8,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,131,6.9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,134,3.9,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,134,5.4,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,134,5.3,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,138,5.2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,134,3.1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,131,6.0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,134,4.9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1968,134,6.9,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1968,165,5.6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,138,5.7,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1963,120,7.5,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,172,6.9,14186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,134,5.2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,131,6.3,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,120,7.8,34048,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,93,5.4,104,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,123,6.2,54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,134,6.6,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,134,3.3,34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,134,4.9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2013,132,6.6,131,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,112,2.8,404,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,84,6.0,48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,140,7.9,779,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1971,156,6.9,308,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1959,127,6.7,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,134,5.9,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,186,7.9,64972,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,162,6.2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,134,3.6,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,120,6.3,111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1960,140,6.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,160,5.5,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1960,163,7.4,262,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,134,3.3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,158,5.7,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1939,134,3.3,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1958,164,7.1,277,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,126,5.6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,134,4.3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,134,6.2,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1977,145,6.4,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,143,6.3,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,134,5.4,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,166,3.6,11873,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,134,4.0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1951,145,6.3,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,131,5.8,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2002,112,6.2,95,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1959,129,5.7,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018,70,8.0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,143,6.7,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,134,4.9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1931,134,6.2,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,134,6.0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,135,5.1,159,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1960,134,7.1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1948,122,6.7,39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1997,124,7.2,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,152,7.8,501,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,126,6.5,2566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,134,4.4,53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,134,3.2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,130,5.2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012,148,4.1,750,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,110,6.5,510,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,142,3.9,6741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,130,7.4,16640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,120,7.1,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,95,7.2,212,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,46,7.6,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,88,5.1,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1963,124,5.8,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,157,6.0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1961,134,4.7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,113,8.2,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1949,140,6.2,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1959,144,6.8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1971,139,6.6,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1959,175,6.7,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1981,134,5.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,137,3.7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,135,5.8,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1960,150,7.9,415,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,104,3.1,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,162,5.6,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,134,4.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,134,4.2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,134,6.2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1984,134,6.6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,103,6.3,1098,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,150,4.6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1968,149,7.3,78,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,114,6.9,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,90,8.2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,132,7.7,23991,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,117,5.5,1324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,86,7.1,182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,134,5.7,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,120,4.0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,175,6.8,13394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,115,4.2,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1983,127,6.2,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,145,6.5,1094,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,99,4.8,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,134,4.1,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1985,185,6.1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,130,6.5,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,110,2.7,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,156,6.7,72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,193,7.4,1946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,110,2.9,125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,97,5.0,105,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,134,6.0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,134,7.6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,134,6.2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,130,4.4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,180,4.4,237,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,134,6.3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1995,134,5.0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,168,7.0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,135,7.1,11005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,124,5.1,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,97,3.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,160,7.7,37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,114,7.6,13986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,134,3.8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,159,7.5,2146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,134,5.5,95,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,173,3.9,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,142,2.1,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,96,6.6,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,150,5.1,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,107,4.5,63,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,157,5.1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,134,2.9,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,134,6.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,134,5.3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,145,5.7,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,134,4.9,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,134,5.6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1993,156,4.3,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,134,4.3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,131,5.9,115,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,121,7.0,49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,134,5.0,86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1973,134,5.4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,148,6.7,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,168,7.1,487,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,134,2.7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1990,134,6.6,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1978,134,6.6,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,151,6.0,937,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,100,8.7,31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,134,5.6,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,152,6.9,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,141,7.8,1113,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,110,5.6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1971,148,6.9,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1970,167,7.2,946,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,199,6.4,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,84,7.8,485,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,119,5.6,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2015,135,4.9,2856,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1963,134,4.7,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,127,5.1,46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1987,119,5.9,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,154,3.2,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,112,6.1,458,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,134,6.4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,123,3.8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,130,5.5,101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,90,7.8,3764,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1983,127,6.4,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1954,134,3.6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1959,139,7.1,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,121,6.7,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,150,5.0,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,116,6.9,11446,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,132,6.8,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,162,5.7,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,116,3.3,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,119,4.7,182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,125,5.7,216,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,150,7.4,15660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,128,8.1,869,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,119,2.3,8106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,157,5.6,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,167,5.9,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2018,119,5.6,221,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,174,7.4,15192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,190,7.2,3064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,140,5.7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,121,4.0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,134,5.8,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,134,5.2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,147,3.7,141,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,74,6.3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,130,4.6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,101,7.5,944,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
